id,augmentation,prompt,number_to_replace_list,replace_with_list,correct_answer
1e97544e_0,none,train input1 56123456123456000456123 66123456123456000456123 61123456123456000456123 61223456123456123456123 61233456123456123456123 61234456123456123456123 61234556123456123456123 61000066123456123456123 61000061123456123456123 61000061223456123456123 61000061233456123456123 61234561234456123456123 61234561234556123456123 61234561234566123456123 60004561234561123456123 60004561200000223456123 60004561200000233456123 60004561200000234456123 61234561200000234556123 61234561234000234566123 61234561234000234561123 61234561234000234561223 61234561234561234561233 output1 551 23 23 561234 56123456123456123456123 66123456123456123456123 61123456123456123456123 61223456123456123456123 61233456123456123456123 61234456123456123456123 61234556123456123456123 61234566123456123456123 61234561123456123456123 61234561223456123456123 61234561233456123456123 61234561234456123456123 61234561234556123456123 61234561234566123456123 61234561234561123456123 61234561234561223456123 61234561234561233456123 61234561234561234456123 61234561234561234556123 61234561234561234566123 61234561234561234561123 61234561234561234561223 61234561234561234561233. input2 34567123456712345671234 44567123456712345671234 45567123456712345671234 45667123456712000671234 45677123456712000671234 45671123456712000671234 45671223456712000671234 45671233456712345671234 45671200000712345671234 45671200000712000671234 45671234566712000671234 45671234567712000671234 45670000067112005671234 45670000067122005671234 45670000067123345671234 45671234567123445671234 45671234567123455671234 45671234567123456671234 45671234567123456771234 45671234567123456711234 45671234567123456712234 45671234567123456712334 45671234567123456712344 output2 551 23 23 3456712 34567123456712345671234 44567123456712345671234 45567123456712345671234 45667123456712345671234 45677123456712345671234 45671123456712345671234 45671223456712345671234 45671233456712345671234 45671234456712345671234 45671234556712345671234 45671234566712345671234 45671234567712345671234 45671234567112345671234 45671234567122345671234 45671234567123345671234 45671234567123445671234 45671234567123455671234 45671234567123456671234 45671234567123456771234 45671234567123456711234 45671234567123456712234 45671234567123456712334 45671234567123456712344. input3 56780000567812345678123 66780000567812345678123 67780000567812345678123 67880000567812345678123 67811234567812345678123 67812234567812345678123 67812334567812345678123 67000044567812345678123 67000045567812345678123 67000045667812345678123 67000045677812345678123 67812345678812300008123 67810045678112300008123 67810045678122300008123 67812345678123300008123 67812345678123445678123 67812345678123455678123 67812345678123456670023 67812345678123456770023 67812345678123456780023 67812345678123456780023 67812345678123456780023 67812345678123456781233 output3 551 23 23 56781234 56781234567812345678123 66781234567812345678123 67781234567812345678123 67881234567812345678123 67811234567812345678123 67812234567812345678123 67812334567812345678123 67812344567812345678123 67812345567812345678123 67812345667812345678123 67812345677812345678123 67812345678812345678123 67812345678112345678123 67812345678122345678123 67812345678123345678123 67812345678123445678123 67812345678123455678123 67812345678123456678123 67812345678123456778123 67812345678123456788123 67812345678123456781123 67812345678123456781223 67812345678123456781233. test tinput1 23456789123456789123456 33456789123456789123456 34456789123456789123456 34556789123456789123456 00000000023456789123456 00000000023456789123456 34560000023456789123456 34560000000456789123456 34560000000456789123456 34567891000456789123456 34567891000456789100456 34567891234456789100456 34567891234556789100456 34567891200000789100456 34567891200000789100456 34567891200000889123456 34567891200000899123456 34567891234567891123456 34567891234567891223456 34567891234567891233456 34567891234567891234456 34567891234567891234556 34567891234567891234566 toutput1 ,,, 551 23 23 234567891 23456789123456789123456 33456789123456789123456 34456789123456789123456 34556789123456789123456 34566789123456789123456 34567789123456789123456 34567889123456789123456 34567899123456789123456 34567891123456789123456 34567891223456789123456 34567891233456789123456 34567891234456789123456 34567891234556789123456 34567891234566789123456 34567891234567789123456 34567891234567889123456 34567891234567899123456 34567891234567891123456 34567891234567891223456 34567891234567891233456 34567891234567891234456 34567891234567891234556 34567891234567891234566. 
2037f2c7_0,none,train input1 0000000000000044400000000 0000000000003346433000000 0000000000003246423000000 0000000000003246423000000 0000000000003246423000000 0000044400003246423000000 0003346433003246423000000 0003246423003246423000000 0003246423003246423000000 0003246423003246423000000 0003246423003246423000000 0003246423003246423000000 0003246423003246423000000 0003246423003346433000000 0000246420000044400000000 0000046400000000000000000 0000246420000000000000000 0003246423000000000000000 0003346433000000000000000 0000044400000000000000000 0000000000000000000000000 0000000000000000000000000 0000000000000000000000000 output1 23 3 7 80 8000008 8800088 8000008. input2 0000000000000000000000000 0000000000000000000000000 0000044440000000000000000 0001146641100000000000000 0003333333300000000000000 0001346643100000000000000 0001046640000000000000000 0000000600000000000000000 0001306643000000000000000 0001146641000000044440000 0002447744200001146641100 0002447744200003333333300 0002007700200001346643100 0000000000000001346643100 0000000000000001346643100 0000000000000001346643100 0000000000000001146641100 0000000000000002447744200 0000000000000002447744200 0000000000000002007700200 0000000000000000000000000 0000000000000000000000000 0000000000000000000000000 0000000000000000000000000 0000000000000000000000000 output2 35 4 8 08 08000088 88880888 00800008 00000008. input3 0000000000000000000000 0000000000000000000000 0000000000000000000000 0003333330000000000000 0004444440000000000000 0000333300000000000000 0002377320000000000000 0002377320000000000000 0002377320000000000000 0000377300000000000000 0000333300000000000000 0000000000000000000000 0000000000000033333300 0000000000000044444400 0000000000000003333000 0000000000000023773200 0000000000000023773200 0000000000000000070000 0000000000000003073000 0000000000000003333000 0000000000000000000000 0000000000000000000000 output3 13 2 6 80 888088 008000. test tinput1 0000000000000000000000000 0000000000000000000000000 0000000000000001110011100 0000000000000000446644000 0000000000000031426624130 0000000000000000426600000 0011100111000000126621000 0004466440000000022220000 0314266241300001111111100 0314266241300001333333100 0311266211300001111111100 0000222200000000000000000 0011111111000000000000000 0013333331000000000000000 0011111111000000000000000 0000000000000000000000000 0000000000000000000000000 0000000000000000000000000 0000000000000000000000000 0000000000000000000000000 0000000000000000000000000 0000000000000000000000000 0000000000000000000000000 0000000000000000000000000 toutput1 ,,, 21 2 10 80 8800008888 8800000088. 
2072aba6_0,none,train input1 050 555 050 output1 41 6 6 012 001200 002100 121212 212121 001200 002100. input2 500 050 005 output2 41 6 6 120 120000 210000 001200 002100 000012 000021. input3 050 055 550 output3 41 6 6 012 001200 002100 001212 002121 121200 212100. test tinput1 000 050 555 toutput1 ,,, 41 6 6 012 000000 000000 001200 002100 121212 212121. 
20818e16_0,none,train input1 444444444444444 442222222244444 442222222244444 442222222244444 442222111114444 442222111114444 442222111114444 444444111114444 444444111114444 433334444444444 433334444444444 444444444444444 444444444444444 444444444444444 output1 53 6 8 312 33331222 33331222 11111222 11111222 11111222 22222222. input2 888882222222228 888882222222228 888882222222228 888882222222228 888882222222228 883332222222228 883333338888888 883333338888888 883333338888888 883333338888888 883333338888888 888888888855888 888888888855888 888888888888888 888888888888888 888888888888888 output2 59 6 9 532 553333222 553333222 333333222 333333222 333333222 333333222. input3 000000000000000 044444000008800 044444000000000 044466666666000 044466666666000 044466666666000 000066666666000 000066666666000 000066666666000 003333666666000 003333666666000 003333000000000 000000000000000 000000000000000 000000000000000 output3 80 9 8 8346 88334666 33334666 33334666 44444666 44444666 66666666 66666666 66666666 66666666. test tinput1 1111111111111111 1122222222221111 1122222222221111 1122222222221111 1122222222221111 1122223333221111 1122223333221111 1111113333111111 1111113333111111 1111111111111111 1111111188811111 1111111188811111 1111111111111111 1116611111111111 1111111111111111 1111111111111111 toutput1 ,,, 65 6 10 6832 6683222222 8883222222 3333222222 3333222222 2222222222 2222222222. 
20981f0e_0,none,train input1 0000000000000000000 0000000000000000000 0020000200002000020 0001000000000000100 0001100001100001100 0000000000100000000 0000000000000000000 0020000200002000020 0000000001100000000 0000000001100110000 0001000000000100000 0001100000000000000 0020000200002000020 output1 259 13 19 021 0000000000000000000 0000000000000000000 0020000200002000020 0000000000000000000 0000100001100001000 0000110000100011000 0000000000000000000 0020000200002000020 0000000000000000000 0000100001100011000 0000110001100010000 0000000000000000000 0020000200002000020. input2 0000000000000000 0200002000020000 0011000000000110 0011000000000100 0000000100000000 0000000110000000 0200002000020000 0000000000000000 0000000011000100 0000100010000110 0001100000000000 0200002000020000 0000000000000000 0000000000000000 output2 237 14 16 021 0000000000000000 0200002000020000 0000000000000000 0001100010000110 0001100011000100 0000000000000000 0200002000020000 0000000000000000 0000100011000100 0001100010000110 0000000000000000 0200002000020000 0000000000000000 0000000000000000. input3 0000000000 2000020000 0000000100 0110000110 0110000000 0000000000 2000020000 0000000000 0000000100 0110000110 0100000000 2000020000 0000100000 0001100110 0000000100 0000000000 2000020000 output3 186 17 10 021 0000000000 2000020000 0000000000 0011000100 0011000110 0000000000 2000020000 0000000000 0011000100 0010000110 0000000000 2000020000 0000000000 0001000110 0011000100 0000000000 2000020000. test tinput1 0000000000000 0020000200002 0000000000000 0000000000000 0001100001100 0001100001000 0020000200002 0000000000010 0000000000110 0000110000000 0000110000000 0020000200002 0000000001100 0000110001000 0000010000000 0000000000000 0020000200002 toutput1 ,,, 237 17 13 021 0000000000000 0020000200002 0000000000000 0000110001100 0000110001000 0000000000000 0020000200002 0000000000000 0000110000100 0000110001100 0000000000000 0020000200002 0000000000000 0000110001100 0000010001000 0000000000000 0020000200002. 
212895b5_0,none,train input1 05000000000000000000 00000000000000000000 00505000000050000005 00050000000000000500 00000000000000050000 00000000000000000000 00000008880000505000 00000008880000000500 00000008880000000000 00000000000505000005 50000000000000000000 00000000500000000000 00000000000000000000 00000000000000050000 00050005000050000000 50000000000050500000 00000000000000000000 00000000000000000000 00050000000000000000 00000000000000000000 output1 419 20 20 05248 05000000000000020000 00000000000000200000 00505000004452000005 00052000004020000500 00040200444200050000 00044420402000000000 00000408880000505000 00000448884400000500 00000008880400000000 00000020402505000005 50000244400200000000 00002040500020000000 00024440000002000000 00204000000000250000 02054005000050020000 50000000000050502000 00000000000000000200 00000000000000000020 00050000000000000002 00000000000000000000. input2 00000000000000050 00000500550000000 00005000000000000 00000000000000000 00000000000000000 00050000088800500 00000005088805000 00500000088800000 00005000000005000 00000000050500500 00050000000000000 00000000000050000 00000000000000000 00500000005000000 00000000000000500 00500000000000500 00000000050000500 05000000000000000 output2 323 18 17 04528 00000000000000452 00000500550044420 00005020000040200 00000002004442000 00000000204020000 00050000088800500 00000005488845000 00500000088800000 00005000204025000 00000002054502500 00050020000000200 00000200000050020 00002000000000002 00520000005000000 00200000000000500 02500000000000500 20000000050000500 05000000000000000. input3 0050000000000000500 0000000005000000000 0000500000050000050 0005000000000050000 0505000500000000000 0000000000000000500 0000005008880000000 0000050008885000000 0000000008880050000 0000000000005000005 0000000000500500500 0000000000000000505 0000000000000000050 0505000000000005000 0000000000000000000 0005005000050000000 output3 319 16 19 05428 0050000000000044500 0000000005000040000 0000500000054440050 0005440000004050000 0505040500444200000 0000044420402000500 0000005408880000000 0000050448885000000 0000000008880050000 0000000020405000005 0000000200500500500 0000002000000000505 0000020000000000050 0505200000000005000 0002000000000000000 0025005000050000000. test tinput1 00050000000000000000000 00500000000000000000000 00500050000000550000005 00050000005505000000000 00000000000000055000055 00000088800000000055000 00000088800000000000000 00000088800500000005000 00000000000000500050050 00505000000000050050050 00000000000505000000000 00505500500000000055050 00000000050000000000000 00000050000005000005000 50005055000050000000500 00500000000050500500005 05000000000000005000550 50005050000000500000000 00000000050000000000005 00000005000000000050000 00000000000000005000000 toutput1 ,,, 503 21 23 05428 00050000000400000000000 00500000044400000000000 00520050040000550000005 00452004445505000000000 00444204020000055000055 00004088800000000055000 00004488844000000000000 00000088804500000005000 00000204024440500050050 00505444002040050050050 00000400000545000000000 00505500500000000055050 00000000050000000000000 00000050000005000005000 50005055000050000000500 00500000000050500500005 05000000000000005000550 50005050000000500000000 00000000050000000000005 00000005000000000050000 00000000000000005000000. 
21f83797_0,none,train input1 0000000000000 0000000000000 0000000000000 0002000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000020000 0000000000000 0000000000000 0000000000000 output1 181 13 13 021 0002000020000 0002000020000 0002000020000 2222222222222 0002111120000 0002111120000 0002111120000 0002111120000 0002111120000 2222222222222 0002000020000 0002000020000 0002000020000. input2 0000000000000 0000000000000 0000000000000 0000000000000 0020000000000 0000000000000 0000000000000 0000000000000 0000000000200 0000000000000 0000000000000 0000000000000 0000000000000 output2 181 13 13 021 0020000000200 0020000000200 0020000000200 0020000000200 2222222222222 0021111111200 0021111111200 0021111111200 2222222222222 0020000000200 0020000000200 0020000000200 0020000000200. test tinput1 0000000000000 0000200000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000002000 0000000000000 0000000000000 toutput1 ,,, 181 13 13 021 0000200002000 2222222222222 0000211112000 0000211112000 0000211112000 0000211112000 0000211112000 0000211112000 0000211112000 0000211112000 2222222222222 0000200002000 0000200002000. 
22a4bbc2_0,none,train input1 110 110 888 888 011 011 880 111 880 880 111 111 111 888 888 output1 59 15 3 2081 220 220 888 888 011 011 220 111 880 880 222 222 222 888 888. input2 08880 08880 11100 08880 08880 11111 08888 08888 11110 11110 08880 01111 01111 88800 00011 88800 88800 00110 00110 output2 113 19 5 0218 02220 02220 11100 08880 08880 22222 08888 08888 11110 11110 02220 01111 01111 88800 00022 88800 88800 00110 00110. input3 1110 1110 8888 0011 0011 8888 8888 0110 8800 1111 0880 0880 1111 8880 8880 0111 0111 8880 0110 8888 output3 99 20 4 2081 2220 2220 8888 0011 0011 2222 2222 0110 8800 2222 0880 0880 1111 2220 2220 0111 0111 8880 0220 8888. input4 11100 08888 11110 08800 00111 00111 88880 01100 01100 88888 88888 11100 08880 00011 output4 83 14 5 2081 22200 08888 11110 02200 00111 00111 88880 02200 02200 88888 88888 11100 02220 00011. test tinput1 8880 0111 0880 1111 8880 8880 0111 0880 0880 1111 1111 8888 1100 0888 1110 8888 0110 0110 8888 8888 0111 0111 toutput1 ,,, 109 22 4 2018 2220 0111 0880 2222 8880 8880 0111 0220 0220 1111 1111 8888 2200 0888 1110 2222 0110 0110 8888 8888 0222 0222. 
25094a63_0,none,train input1 332636888233333633881226332811 821631831838813283883131832626 183188888813233662362222222323 128188888838121123832222222213 138188888832338311332222222683 338288888833132361122222222362 821188888833613181212222222238 133688888881282821332222222286 313832381318131231862131183163 286313821323333183362822621623 882231132338233886621262333263 632283233132232632211218632182 862822233811316132838333333181 882886863861328366263833333381 182628136382236162838333333223 328113222683881286131233333222 838123863331631213232833333833 623862218811111116621631683123 212182326811111111113621222331 188282223111111118232366233363 268361383611111112333163361322 686232633111111113381633381823 631366163811111111216338183821 322311238613318318838318811218 323618363322136323838322223316 286221831682323233332228683613 623233833622338813128383336122 232126318316238261113681286232 218263823688288323168263232183 163166312881813312683168383118 output1 929 30 30 326814 332636888233333633881226332811 821631831838813283883131832626 183144444413233662364444444323 128144444438121123834444444213 138144444432338311334444444683 338244444433132361124444444362 821144444433613181214444444238 133644444481282821334444444286 313832381318131231862131183163 286313821323333183362822621623 882231132338233886621262333263 632283233132232632211218632182 862822233811316132838344444181 882886863861328366263844444381 182628136382236162838344444223 328113222683881286131244444222 838123863331631213232844444833 623862218844444446621631683123 212182326844444441113621222331 188282223144444448232366233363 268361383644444442333163361322 686232633144444443381633381823 631366163844444441216338183821 322311238613318318838318811218 323618363322136323838322223316 286221831682323233332228683613 623233833622338813128383336122 232126318316238261113681286232 218263823688288323168263232183 163166312881813312683168383118. input2 686888866386238128138336612622 233223626281381818888223212863 238236666666663826628388323332 868236666666663112126826218338 686236666666663338112183823682 383366666666662863261662883266 263286666666668383363188123188 381618138323281312281633362286 833838228888811633622613363133 233232623683383613388166881626 363332361638282326366836616886 833122682368322632126368881816 188166828212881828383388233333 883832863313216683663631812638 866326686132831283628832261863 181623221822836888288331322132 813688663322388888881338236282 333632226323388888888332322223 321228638883188888886183836818 361323666321388888883321836323 813862333328688888882883823132 363286638312388888883686121336 388238368831338822223811332313 336816628661812216832686886283 833183233383333238313666663623 368321866866166133626133812233 183632688166866626838138263266 886811822362838211868686333323 138131636823382221328838663838 626282333313332638236332238813 output2 929 30 30 683214 686888866386238128138336612622 233223626281381818888223212863 238234444444443826628388323332 868234444444443112126826218338 686234444444443338112183823682 383364444444442863261662883266 263284444444448383363188123188 381618138323281312281633362286 833838228888811633622613363133 233232623683383613388166881626 363332361638282326366836616886 833122682368322632126368881816 188166828212881828383388233333 883832863313216683663631812638 866326686132831283628832261863 181623221822836888288331322132 813688663322344444441338236282 333632226323344444448332322223 321228638883144444446183836818 361323666321344444443321836323 813862333328644444442883823132 363286638312344444443686121336 388238368831338822223811332313 336816628661812216832686886283 833183233383333238313666663623 368321866866166133626133812233 183632688166866626838138263266 886811822362838211868686333323 138131636823382221328838663838 626282333313332638236332238813. test tinput1 683338183881631231113122682386 166881336388211368831218238882 883631683863128182132111111836 131281822213183631131111111263 812386888888888813811111118368 613186888888888811316111116283 333383888888888813116288888813 331321888888888881132632188828 183283888888888868882831336131 812316888888888838661383328881 331128888888888838181862811163 611216832281638263213361286222 132812881322223338321166383316 812631328133818366831813323363 881328112121811333888333186113 683281311311838833363331363286 381182332816166863183888116331 881236331883368181223838826861 318233633631131181318281121338 888128831133336333333138288128 683812838318331333333828883311 816312881138238333333383833131 212218631388822333333881311326 113663228263862333333311338333 136183213313838333333383833812 883882222886833333333221618686 331118833328233333688228112188 663336338888136833811161262638 128321333313866181621633383818 862638288311611218121318363338 toutput1 ,,, 929 30 30 683124 683338183881631231113122682386 166881336388211368831218238882 883631683863128182132444441836 131281822213183631131444441263 812386444444444413811444448368 613186444444444411316444446283 333383444444444413116288888813 331321444444444481132632188828 183283444444444468882831336131 812316444444444438661383328881 331128444444444438181862811163 611216832281638263213361286222 132812881322223338321166383316 812631328133818366831813323363 881328112121811333888333186113 683281311311838833363331363286 381182332816166863183888116331 881236331883368181223838826861 318233633631131181318281121338 888128831133336444444138288128 683812838318331444444828883311 816312881138238444444383833131 212218631388822444444881311326 113663228263862444444311338333 136183213313838444444383833812 883882222886833444444221618686 331118833328233333688228112188 663336338888136833811161262638 128321333313866181621633383818 862638288311611218121318363338. 
2546ccf6_0,none,train input1 0000600006000060000 0000600006000060000 0000600006000060000 0000600006000060000 6666666666666666666 0000600046400060000 0000600406040060000 0000604406044060000 0000600406040060000 6666666666666666666 0000600406000060000 0000604406000060000 0000600406000060000 0000600046000060000 6666666666666666666 0000600006000060000 0000600006000060000 output1 339 17 19 064 0000600006000060000 0000600006000060000 0000600006000060000 0000600006000060000 6666666666666666666 0000600046400060000 0000600406040060000 0000604406044060000 0000600406040060000 6666666666666666666 0000600406040060000 0000604406044060000 0000600406040060000 0000600046400060000 6666666666666666666 0000600006000060000 0000600006000060000. input2 000020000200002000 303320000200002000 033020000200002000 003020000200002000 222222222222222222 003020300200002000 033020330200002000 303323303200002000 000020000200002000 222222222222222222 000020000200002000 000020100200102000 000020011211002000 000020010201002000 222222222222222222 000020000201002000 000020000211002000 000020000200102000 000020000200002000 output2 360 19 18 0231 000020000200002000 303323303200002000 033020330200002000 003020300200002000 222222222222222222 003020300200002000 033020330200002000 303323303200002000 000020000200002000 222222222222222222 000020000200002000 000020100200102000 000020011211002000 000020010201002000 222222222222222222 000020010201002000 000020011211002000 000020100200102000 000020000200002000. test tinput1 00000800000800000800000 00000800000800000800000 00200800200800000800000 00222822200800000800000 00020802000800000800000 88888888888888888888888 00020800000800000800000 00222800000800000800000 00200800000800110800000 00000800000800101800000 00000800000800010800000 88888888888888888888888 00000800000800010801000 00000800000800101810100 00000800000800110801100 00444844400800000800000 00040804000800000800000 88888888888888888888888 00000804000800000800000 00000844400800000800000 00000800000800000800000 00000800000800000800000 00000800000800000800000 88888888888888888888888 00000800000800000800000 00000800000800000800000 toutput1 ,,, 623 26 23 08214 00000800000800000800000 00000800000800000800000 00200800200800000800000 00222822200800000800000 00020802000800000800000 88888888888888888888888 00020802000800000800000 00222822200800000800000 00200800200800110801100 00000800000800101810100 00000800000800010801000 88888888888888888888888 00000800000800010801000 00000800000800101810100 00000800000800110801100 00444844400800000800000 00040804000800000800000 88888888888888888888888 00040804000800000800000 00444844400800000800000 00000800000800000800000 00000800000800000800000 00000800000800000800000 88888888888888888888888 00000800000800000800000 00000800000800000800000. 
256b0a75_0,none,train input1 000000000000000000000 000000000000040000000 000000000000000000000 000300000060000000000 000000000000000000000 000000000000000000000 000000000000000000000 002000000880088000000 000000000800008000000 000000000000000007000 000000000000000000000 000040000000000000000 000000000000000000000 000000000700008000900 000000000770088000000 000000000000000000000 000000000000000000000 000000000000010000000 000000000000000000000 000000000000000000000 000100000000000000000 000000000000000000900 000000000000000000000 output1 505 23 21 076432891 000000000767747000000 000000000767747000000 000000000767777000000 000300000767777000000 000000000777777000000 000000000777777000000 000000000777777000000 222777777888888777777 777777777877778777777 777777777877778777777 777777777877778777777 444447777877778777777 777777777877778777777 777777777877778777999 777777777888888777777 000000000777777000000 000000000777777000000 000000000777717000000 000000000777717000000 000000000777717000000 000100000777717000000 000000000777717000900 000000000777717000000. input2 040000040000600000010050 000000000040000000000000 000000700000000000000000 020090000000000000000000 000000000011000880000000 000000000010000080000000 000000000000000000000000 000000000000000000000002 000000000000000000010000 000000000000000000000000 000000200080000080000000 000000000088000880007000 000900000000000000000000 000000000000000070000000 000000000000000000050000 000000000000010000000000 000000000000000000000000 000005000030000000000000 000000000000000000000001 000000000000000000000000 000000000000030000000000 000000000000000100000004 output2 549 22 24 0416572983 040000040041611110010050 000000000041111110000000 000000700011111110000000 020090000011111110000000 111111111188888881111111 111111111181111181111111 111111111181111181111111 111111111181111181111112 111111111181111181111111 111111111181111181111111 222222211181111181111111 111111111188888881117777 000900000011111110000000 000000000011111170000000 000000000011111170050000 000000000011111170000000 000000000011111170000000 000005000031111170000000 000000000031111170000001 000000000031111170000000 000000000031131170000000 000000000031131170000004. input3 00000000070500000000000 00000000000000090000000 00000000000000000000000 00000010009000000000000 00000000000000000000000 00000000000600000000000 00000088000088000006000 00000080000008000000000 00050000000000000000000 00000000000000000000000 06000000000000000000000 00000000000000000000000 00000000000000000000000 00000000000000000000000 00100080000003000000000 06000088000033000010000 00000000000000000000000 00000000000000000000000 00000000000010000000000 05200000000000000000000 00000000000900000000000 00000000000000000000000 00000000100000000000000 output3 551 23 23 013795682 00000013379533000000000 00000013339633090000000 00000013339633000000000 00000013339633000000000 00000033333633000000000 00000033333633000000000 33333388888888333336666 33333383333338333333333 55553383333338333333333 33333383333338333333333 66333383333338333333333 33333383333338333333333 33333383333338333333333 33333383333338333333333 11133383333338333333333 66333388888888333311111 00000033333333000000000 00000033333333000000000 00000033333313000000000 05200033333313000000000 00000033333913000000000 00000033333913000000000 00000033133913000000000. test tinput1 70000000900000030000000000 00000000000000002000000060 00000000000000000000000000 00009000000000000000000000 00000000000000000000010000 00000000000040000000000000 00000000000000000000000000 00000020000000000000000000 00000000007000009000000000 00000088000006600000000000 00000080000000600090000000 00030000000000000007000000 00000000000000000000000000 00000000000000000000000000 00000080000000800000000000 00000088000008800000000000 00000000040000000000000000 00000000000000000000000000 00000000000000000000000000 00000000000000020000000000 00100005000000000000000000 00000000000000000700000000 00000000000000000000009000 00000000000000000000000000 00000000000000000000000000 toutput1 ,,, 674 25 26 7026943185 70000026967646630000000000 00000026667646602000000060 00000026667646600000000000 00009026667646600000000000 00000026667646600000010000 00000026667646600000000000 00000026667666600000000000 00000026667666600000000000 00000066667666609000000000 66666688888888866666666666 66666686666666866699999999 33336686666666866667777777 66666686666666866666666666 66666686666666866666666666 66666686666666866666666666 66666688888888866666666666 00000066646666600000000000 00000066646666600000000000 00000066646666600000000000 00000066646666620000000000 00100065646666600000000000 00000065646666600700000000 00000065646666600000009000 00000065646666600000000000 00000065646666600000000000. 
2685904e_0,none,train input1 8880000000 0000000000 0000000000 0000000000 0000000000 0000000000 5555555555 0000000000 8643473837 0000000000 output1 109 10 10 8035647 8880000000 0000000000 0000000000 0003003030 0003003030 0003003030 5555555555 0000000000 8643473837 0000000000. input2 8000000000 0000000000 0000000000 0000000000 0000000000 0000000000 5555555555 0000000000 6646219294 0000000000 output2 109 10 10 80156429 8000000000 0000000000 0000000000 0000000000 0000000000 0000010000 5555555555 0000000000 6646219294 0000000000. input3 8880000000 0000000000 0000000000 0000000000 0000000000 0000000000 5555555555 0000000000 4144631636 0000000000 output3 109 10 10 8046513 8880000000 0000000000 0000000000 4044600606 4044600606 4044600606 5555555555 0000000000 4144631636 0000000000. input4 8800000000 0000000000 0000000000 0000000000 0000000000 0000000000 5555555555 0000000000 2332311311 0000000000 output4 109 10 10 802531 8800000000 0000000000 0000000000 0000000000 2002000000 2002000000 5555555555 0000000000 2332311311 0000000000. input5 8888000000 0000000000 0000000000 0000000000 0000000000 0000000000 5555555555 0000000000 2121211222 0000000000 output5 109 10 10 80152 8888000000 0000000000 0101011000 0101011000 0101011000 0101011000 5555555555 0000000000 2121211222 0000000000. input6 8000000000 0000000000 0000000000 0000000000 0000000000 0000000000 5555555555 0000000000 1311114111 0000000000 output6 109 10 10 803451 8000000000 0000000000 0000000000 0000000000 0000000000 0300004000 5555555555 0000000000 1311114111 0000000000. test tinput1 8800000000 0000000000 0000000000 0000000000 0000000000 0000000000 5555555555 0000000000 2364624439 0000000000 toutput1 ,,, 109 10 10 80236549 8800000000 0000000000 0000000000 0000000000 2360620030 2360620030 5555555555 0000000000 2364624439 0000000000. 
2697da3f_0,none,train input1 0000000 0444040 0004440 0000400 0004440 0444040 0000000 0000000 0000000 output1 239 15 15 04 000004000400000 000004000400000 000004404400000 000000444000000 000004404400000 444040000040444 004440000044400 000400000004000 004440000044400 444040000040444 000004404400000 000000444000000 000004404400000 000004000400000 000004000400000. input2 0000000 0000000 0044000 0404400 0044000 0000000 0000000 output2 131 11 11 04 00000400000 00004040000 00004440000 00000400000 04400000440 40440004404 04400000440 00000400000 00004440000 00004040000 00000400000. input3 00000000 00000000 00000000 00040400 00444400 00040400 00000000 output3 131 11 11 04 00000400000 00004440000 00000400000 00004440000 04040004040 44440004444 04040004040 00004440000 00000400000 00004440000 00000400000. input4 00000000 00000000 00000000 40004000 40444000 04400000 40444000 40004000 output4 239 15 15 04 000004404400000 000000040000000 000000444000000 000000404000000 000004404400000 400040000040004 404440000044404 044000000000440 404440000044404 400040000040004 000004404400000 000000404000000 000000444000000 000000040000000 000004404400000. test tinput1 0000000000 0040444000 0044004000 0400040000 0044004000 0040444000 0000000000 0000000000 toutput1 ,,, 305 17 17 04 00000000400000000 00000044044000000 00000004040000000 00000040004000000 00000040404000000 00000044044000000 04044400000444040 04400400000400440 40004000000040004 04400400000400440 04044400000444040 00000044044000000 00000040404000000 00000040004000000 00000004040000000 00000044044000000 00000000400000000. 
2753e76c_0,none,train input1 8888800000000000 8888800000000000 8888800088880000 8888800088880000 8888800088880000 0000000088880000 0000000000000000 0000088880011000 0000088880011000 0000088880000000 0000088880000000 0220000000000000 0220000222000000 0000000222000000 0000000222000000 0000000000000000 output1 11 3 3 8021 888 022 001. input2 0000000044000220 0002220044000220 0002220000000000 0002220000222000 0000000000222000 0000003300222000 8888003300000000 8888000000002222 8888000333002222 8888000333002222 0000000333002222 0008800000000000 0008800000000000 0000000000003300 0000000000003300 0000000000000000 output2 19 4 4 20384 2222 0333 0088 0004. input3 0000000088088800 0110000088088800 0110111000088800 0000111000000000 0000111000000880 0000000000000880 0000000333000000 2220000333011111 2220000333011111 2220000000011111 0000000000011111 0000111100011111 1100111100000000 1100111102220000 0000111102220000 0000000002220000 output3 23 4 5 10823 11111 00888 00022 00003. test tinput1 0000008800000000 0333008800000000 0333000000330088 0333000000330088 0000000000000000 0000444000000000 0000444004400000 0000444004400033 0000000000000033 0000044400000000 0000044400000000 0330044403333000 0330000003333000 0000440003333000 0000440003333000 0000000000000000 toutput1 ,,, 17 3 5 3048 33333 04444 00088. 
